dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
QUINTA-FEIRA	MS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	608.3	1	1	0
SÁBADO	GO	ENTRADA INOPINADA DO PEDESTRE	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENA NOITE	1	5	56.1	2	2	0
QUINTA-FEIRA	PR	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	NUBLADO	DUPLA	CURVA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	22	102.0	3	10	6
SEXTA-FEIRA	SP	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	12	416.0	3	3	1
QUARTA-FEIRA	MG	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	COLISÃO COM OBJETO	NUBLADO	DUPLA	CURVA;DECLIVE	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	23	905.0	2	3	2
TERÇA-FEIRA	RJ	ACUMULO DE AREIA OU DETRITOS SOBRE O PAVIMENTO	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	428.0	1	1	1
QUINTA-FEIRA	GO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	23	126.0	2	2	1
SEGUNDA-FEIRA	GO	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	18	319.0	4	2	1
TERÇA-FEIRA	BA	VELOCIDADE INCOMPATÍVEL	COLISÃO TRANSVERSAL	SOL	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	9	362.0	2	2	1
SÁBADO	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	CURVA;ACLIVE;ROTATÓRIA;INTERSEÇÃO DE VIAS	TARDE	DECRESCENTE	SIM	ANOITECER	1	16	61.8	2	5	3
QUINTA-FEIRA	MA	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	DECLIVE	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	270.0	1	2	2
QUARTA-FEIRA	AL	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	8	262.0	2	10	1
TERÇA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	ATROPELAMENTO DE PEDESTRE	NUBLADO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	141.0	2	2	0
SÁBADO	RJ	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	TOMBAMENTO	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	1	12	199.0	1	2	2
QUARTA-FEIRA	AL	TRANSITAR NA CONTRAMÃO	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	151.0	2	3	0
QUINTA-FEIRA	RS	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	COLISÃO FRONTAL	CHUVA	SIMPLES	DECLIVE;CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	6	210.3	2	3	3
QUARTA-FEIRA	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	ANOITECER	0	17	413.8	1	1	1
QUINTA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	224.0	2	2	1
SEGUNDA-FEIRA	RN	CONDUTOR DORMINDO	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	1	145.1	1	1	0
SEGUNDA-FEIRA	MG	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	6	3.0	1	2	2
DOMINGO	BA	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO FRONTAL	NUBLADO	SIMPLES	DECLIVE	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	6	556.0	3	3	1
SEXTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	EM OBRAS;RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	12	45.4	2	2	1
SEXTA-FEIRA	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	0	17	77.0	2	2	1
DOMINGO	MG	VELOCIDADE INCOMPATÍVEL	COLISÃO COM OBJETO	CHUVA	DUPLA	CURVA;DECLIVE	TARDE	CRESCENTE	NÃO	PLENO DIA	1	13	652.0	1	4	4
SEGUNDA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETORNO REGULAMENTADO;INTERSEÇÃO DE VIAS	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	17	385.0	2	5	3
QUARTA-FEIRA	SC	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	0	17	228.0	2	2	0
SÁBADO	PR	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	ACLIVE;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	20	659.8	1	3	0
SÁBADO	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	18	58.1	1	1	1
DOMINGO	SP	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	19	77.2	1	1	1
QUINTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	168.0	3	3	1
QUINTA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	SIMPLES	RETA;INTERSEÇÃO DE VIAS	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	1.8	2	2	1
TERÇA-FEIRA	BA	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA;ACLIVE	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	865.0	2	3	2
SEXTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	14	139.8	2	2	1
QUINTA-FEIRA	MT	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	EM OBRAS	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	6	829.0	5	4	1
DOMINGO	MG	VELOCIDADE INCOMPATÍVEL	COLISÃO COM OBJETO	CHUVA	DUPLA	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	16	791.9	2	3	1
SEXTA-FEIRA	RN	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	23	10.0	2	4	1
QUINTA-FEIRA	ES	ACUMULO DE ÓLEO SOBRE O PAVIMENTO	TOMBAMENTO	NUBLADO	MÚLTIPLA	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	0	17	266.7	1	1	1
SEGUNDA-FEIRA	PB	ÁREA URBANA SEM A PRESENÇA DE LOCAL APROPRIADO PARA A TRAVESSIA DE PEDESTRES	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	MADRUGADA	DECRESCENTE	SIM	AMANHECER	0	4	27.0	2	2	2
SEXTA-FEIRA	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	ANOITECER	0	17	639.4	1	1	1
DOMINGO	MG	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA;DECLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	14	504.2	3	4	2
QUARTA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	14	47.0	2	3	1
SÁBADO	MT	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	19	681.0	2	2	1
SEGUNDA-FEIRA	RN	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	103.0	2	2	2
DOMINGO	PE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	CAPOTAMENTO	NUBLADO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	18	16.8	1	3	3
TERÇA-FEIRA	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	6	746.5	1	2	0
TERÇA-FEIRA	PR	VELOCIDADE INCOMPATÍVEL	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	263.8	4	4	1
SÁBADO	MA	TRANSITAR NA CONTRAMÃO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	1	14	319.9	4	3	0
SEGUNDA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	NUBLADO	MÚLTIPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	14	221.0	2	3	1
SÁBADO	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	IGNORADO	MÚLTIPLA	CURVA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	1	0	178.0	1	1	1
SÁBADO	BA	CONVERSÃO PROIBIDA	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA;DECLIVE	TARDE	CRESCENTE	NÃO	PLENO DIA	1	12	265.0	2	2	1
DOMINGO	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	18	169.0	1	1	0
QUINTA-FEIRA	RJ	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	8	118.9	2	2	1
DOMINGO	PB	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	ATROPELAMENTO DE PEDESTRE	CHUVA	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	19	1.2	2	2	2
DOMINGO	MG	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	5	149.0	1	3	3
DOMINGO	PB	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	20	316.0	1	5	2
TERÇA-FEIRA	RJ	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	12	14.0	2	2	1
TERÇA-FEIRA	GO	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	2	89.0	1	1	1
DOMINGO	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	DUPLA	RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	1	2	497.8	1	44	37
SÁBADO	DF	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	VIADUTO;RETA	TARDE	CRESCENTE	SIM	PLENO DIA	1	16	3.0	2	2	1
TERÇA-FEIRA	SP	PEDESTRE CRUZAVA A PISTA FORA DA FAIXA	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	MÚLTIPLA	ACLIVE;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	23	228.8	2	2	2
TERÇA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	397.0	1	1	1
QUARTA-FEIRA	BA	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	177.0	3	5	1
QUARTA-FEIRA	SC	PEDESTRE ANDAVA NA PISTA	ATROPELAMENTO DE PEDESTRE	NUBLADO	SIMPLES	ACLIVE;CURVA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	62.1	3	3	0
SÁBADO	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	21	20.0	1	1	0
TERÇA-FEIRA	RJ	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENO DIA	0	20	182.0	2	2	1
TERÇA-FEIRA	ES	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	14	148.0	3	6	1
QUINTA-FEIRA	SC	VELOCIDADE INCOMPATÍVEL	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	56.9	1	1	1
QUARTA-FEIRA	MG	ACUMULO DE AREIA OU DETRITOS SOBRE O PAVIMENTO	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	18	45.6	1	1	1
TERÇA-FEIRA	MT	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	5	269.6	1	1	1
SEXTA-FEIRA	PE	VELOCIDADE INCOMPATÍVEL	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA;DECLIVE;EM OBRAS	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	1	9.2	1	2	2
SEGUNDA-FEIRA	MG	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	NUBLADO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	0	5	539.3	3	3	1
TERÇA-FEIRA	MG	CONDUTOR DORMINDO	CAPOTAMENTO	CÉU CLARO	DUPLA	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	3	91.0	1	1	1
SEXTA-FEIRA	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	13.0	3	4	1
DOMINGO	BA	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	16	248.0	2	2	0
QUARTA-FEIRA	MG	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	SIMPLES	RETA;DECLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	492.0	2	2	1
QUARTA-FEIRA	MA	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	NUBLADO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	20	367.0	2	3	3
SEGUNDA-FEIRA	ES	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ENGAVETAMENTO	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS;RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	7	266.3	3	3	1
SÁBADO	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	ACLIVE	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	6	210.0	2	3	1
DOMINGO	MG	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	13	21.0	2	2	1
DOMINGO	RN	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	1	15	71.0	1	1	1
SÁBADO	ES	ACUMULO DE ÓLEO SOBRE O PAVIMENTO	TOMBAMENTO	CÉU CLARO	MÚLTIPLA	RETA;INTERSEÇÃO DE VIAS	TARDE	DECRESCENTE	SIM	PLENO DIA	1	14	144.4	1	2	2
SEXTA-FEIRA	MG	FUMAÇA	ENGAVETAMENTO	NEVOEIRO/NEBLINA	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	7	607.0	3	3	1
SEGUNDA-FEIRA	SC	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CHUVA	SIMPLES	INTERSEÇÃO DE VIAS	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	11	327.1	2	3	2
SEXTA-FEIRA	RJ	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	CHUVA	MÚLTIPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	18	295.0	2	2	1
DOMINGO	RS	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	18	25.9	2	3	2
DOMINGO	RJ	TRANSITAR NO ACOSTAMENTO	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	18	109.0	2	2	1
SÁBADO	AM	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	NUBLADO	SIMPLES	PONTE;RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	19	991.0	1	2	2
SEGUNDA-FEIRA	GO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	404.0	2	3	2
SÁBADO	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO LATERAL SENTIDO OPOSTO	CHUVA	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	21	46.8	2	5	0
SEXTA-FEIRA	PR	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	3	5.4	3	4	2
TERÇA-FEIRA	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	20	477.9	4	3	1
SEXTA-FEIRA	RR	AUSÊNCIA DE SINALIZAÇÃO	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	CURVA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	21	195.0	2	3	1
